image_path,true_label,predicted_label
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1595.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0503.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person580_bacteria_2389.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0481.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person19_bacteria_60.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0212.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person96_virus_178.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4698.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1137.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3240.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4408.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2696.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0533.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person692_virus_1286.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2413.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0657.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1717_bacteria_4536.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0504.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2961.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0327.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0372.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person276_bacteria_1299.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1841.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1424_virus_2437.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3157.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb1082.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person600_bacteria_2458.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0389.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1980.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1576_bacteria_4124.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2428.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person712_bacteria_2613.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2823.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person366_bacteria_1664.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0622.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3991.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person307_bacteria_1442.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0189.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0814.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3330.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4029.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2420.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4257.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1202-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3890.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3331.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1308_bacteria_3292.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3428.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3065.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2053.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1675.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1440-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person8_virus_27.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person588_virus_1135.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0932.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3818.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person459_bacteria_1956.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0114.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0570-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2536.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2746.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0665-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3832.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0543.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3905.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4982.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4570.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1090_virus_1809.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1657_bacteria_4398.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0940.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1138-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4041.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1343_bacteria_3418.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4462.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person547_virus_1086.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3867.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1151-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1162_virus_1949.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0158.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person595_virus_1147.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person747_bacteria_2650.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person618_bacteria_2489.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1156_virus_1936.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person703_bacteria_2602.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1973.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2424.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person359_bacteria_1645.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3298.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0287.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1269_virus_2162.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person331_virus_684.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0436.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1551_virus_2692.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4135.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4663.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1491.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1679_bacteria_4450.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person67_bacteria_334.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3608.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4947.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0928.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0096.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2005.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4839.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4020.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2977.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3683.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2451.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person16_bacteria_53.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person901_virus_1555.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person401_virus_798.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person306_virus_628.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person439_virus_890.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0518.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4309.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3799.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1103-0001-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1277-0001-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1990.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4864.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4852.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1303.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0715.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4877.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person907_virus_1563.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0301.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1762.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4886.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1146.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person336_bacteria_1552.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4240.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0695-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person415_bacteria_1837.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1180_bacteria_3128.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1937.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0906.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4493.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3144.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1954.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person496_bacteria_2095.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4483.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0917.png,tuberculosis,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0839.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1360-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0524.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1280_bacteria_3243.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person94_bacteria_458.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1893_bacteria_4781.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0005.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4934.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person253_bacteria_1156.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1881_bacteria_4767.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1454_bacteria_3774.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3956.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0398.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person352_bacteria_1625.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2523.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1120.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2863.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1491_bacteria_3892.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person323_virus_656.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person8_bacteria_37.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person296_virus_613.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4904.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1285-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0987.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0382-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1701_bacteria_4504.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4605.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1683_bacteria_4460.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person75_bacteria_365.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1152-0001-0002.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person278_bacteria_1313.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person370_bacteria_1687.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0724.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1261_bacteria_3219.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4354.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1179_bacteria_3127.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3039.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0445-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1312_virus_2261.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3140.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0137.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2850.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1567.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4955.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0987-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person267_bacteria_1253.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/IM-0152-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1512.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0702-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb1190.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3623.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1989.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person394_virus_786.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1266_bacteria_3225.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1326.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2991.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1374_virus_2365.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0665.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0929.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3642.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2193.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0162.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person255_bacteria_1160.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1168_virus_1966.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0300-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2202.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3644.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2706.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person799_bacteria_2705.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3049.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4448.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1554_bacteria_4057.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1318_bacteria_3335.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1269-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2400.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1179-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1704.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4912.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0331-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0273-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4078.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0464.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1700.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4063.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3563.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3426.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0378-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3995.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3099.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1432.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0634-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person280_virus_577.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4348.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person605_virus_1166.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4992.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1799_bacteria_4647.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1853.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3845.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person125_bacteria_594.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1243.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3227.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0569-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/normal/IM-0748-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person553_virus_1093.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4149.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0079-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/normal/IM-0030-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2843.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0830.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0265-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person319_bacteria_1476.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/IM-0668-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2541.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1125-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3564.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1954_bacteria_4886.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0876-0001.jpeg,normal,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1294-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/normal/IM-0635-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0099.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3084.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1529.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4786.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0926.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1580_virus_2739.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1731.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1827.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person255_bacteria_1165.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2854.png,tuberculosis,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1445.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1028-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1841_bacteria_4708.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2923.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2617.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4176.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0242.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0936.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4817.png,tuberculosis,tuberculosis
